premise,hypothesis,label,alternation,alternation_subtype,lemma,prediction,,Model,Accuracy
"Larry was boiling Cameron's exotic tea from China for Carol, who was curiously watching from the adjacent, sunlit kitchen.",Larry was boiling Carol Cameron's exotic tea.,entailment,benefactive,-,boil,non-entailment,,,
"Larry was boiling Cameron's exotic tea from China for Carol, who was curiously watching from the adjacent, sunlit kitchen.",Larry was boiling Cameron exotic tea.,non-entailment,benefactive,-,boil,non-entailment,,,
"Exhausted and bleary-eyed, Elizabeth expertly brewed her sister's strong, aromatic espresso for Lisa, who was equally fatigued after a long, sleepless night spent diligently preparing for her challenging exams.","Elizabeth expertly brewed Lisa her sister's strong, aromatic espresso after a long, sleepless night.",entailment,benefactive,-,brew,entailment,,,
"Exhausted and bleary-eyed, Elizabeth expertly brewed her sister's strong, aromatic espresso for Lisa, who was equally fatigued after a long, sleepless night spent diligently preparing for her challenging exams.","Elizabeth expertly brewed her sister strong, aromatic espresso after a long, sleepless night.",non-entailment,benefactive,-,brew,entailment,,,
"Teresa carefully brews her cousin's strong, aromatic coffee for Nancy, following a long, restless night spent diligently studying for her challenging exams.","Teresa brews Nancy her cousin's strong, aromatic coffee, following a long, restless night spent diligently studying for her challenging exams.",entailment,benefactive,-,brew,entailment,,,
"Teresa carefully brews her cousin's strong, aromatic coffee for Nancy, following a long, restless night spent diligently studying for her challenging exams.","Teresa brews her cousin strong, aromatic coffee, following a long, restless night spent diligently studying for her challenging exams.",non-entailment,benefactive,-,brew,entailment,,,
Lisa will brew her sister's coffee for Anna after a sleepless night of exam preparation.,Lisa will brew Anna her sister's coffee.,entailment,benefactive,-,brew,non-entailment,,,
Lisa will brew her sister's coffee for Anna after a sleepless night of exam preparation.,Lisa will brew her sister coffee.,non-entailment,benefactive,-,brew,entailment,,,
"Joan was meticulously brewing her friend's rich coffee for Claire after a long, sleepless night spent studying hard for their upcoming tests.","Joan was brewing Claire her friend's rich coffee after a long, sleepless night spent studying hard for their upcoming tests.",entailment,benefactive,-,brew,entailment,,,
"Joan was meticulously brewing her friend's rich coffee for Claire after a long, sleepless night spent studying hard for their upcoming tests.","Joan was brewing her friend rich coffee after a long, sleepless night spent studying hard for their upcoming tests.",non-entailment,benefactive,-,brew,entailment,,,
Steve carefully fried the hen's freshly laid eggs for his weary parents after a seemingly exhaustive trip.,Steve fried his parents the hen's freshly laid eggs after a seemingly exhaustive trip.,entailment,benefactive,-,fry,non-entailment,,,
Steve carefully fried the hen's freshly laid eggs for his weary parents after a seemingly exhaustive trip.,His parents fried Steve the hen's freshly laid eggs after a seemingly exhaustive trip.,non-entailment,benefactive,-,fry,non-entailment,,,
Jeffrey fries the chicken eggs for his parents after a long tiring journey.,Jeffrey fries his parents the chicken eggs.,entailment,benefactive,-,fry,non-entailment,,,
Jeffrey fries the chicken eggs for his parents after a long tiring journey., His parents fry Jeffrey the chicken eggs.,non-entailment,benefactive,-,fry,non-entailment,,,
"Eager Martin will skillfully fry Liam's vegetables for his loving parents after the long, tiring journey home.","Eager Martin will skillfully fry his parents Liam's vegetables after the long, tiring journey home.",entailment,benefactive,-,fry,non-entailment,,,
"Eager Martin will skillfully fry Liam's vegetables for his loving parents after the long, tiring journey home.","Eager Martin will skillfully fry Liam vegetables after the long, tiring journey home.",non-entailment,benefactive,-,fry,entailment,,,
" Kevin was expertly frying the farm-fresh hen's eggs in a sizzling hot pan for his loving parents, aiming to offer a comforting meal following their long and exhausting travels."," Kevin was expertly frying his loving parents the farm-fresh hen's eggs in a sizzling hot pan, aiming to offer a comforting meal following their long and exhausting travels.",entailment,benefactive,-,fry,entailment,,,
" Kevin was expertly frying the farm-fresh hen's eggs in a sizzling hot pan for his loving parents, aiming to offer a comforting meal following their long and exhausting travels."," Kevin was expertly frying his loving parents the farm-fresh hen in a sizzling hot pan, aiming to offer a comforting meal following their long and exhausting travels.",non-entailment,benefactive,-,fry,entailment,,,
Henry grilled the mushrooms Rachel bought separately from the meat because her siblings are vegetarians.,Henry grilled Rachel's siblings the mushrooms.,entailment,benefactive,-,grill,non-entailment,,,
Henry grilled the mushrooms Rachel bought separately from the meat because her siblings are vegetarians.,Henry grilled Rachel the mushrooms.,non-entailment,benefactive,-,grill,non-entailment,,,
"William carefully grills the savory mushrooms Diane meticulously purchases individually, apart from the meat, due to her siblings being vegetarians.",William grills Diane's siblings the savory mushrooms.,entailment,benefactive,-,grill,non-entailment,,,
"William carefully grills the savory mushrooms Diane meticulously purchases individually, apart from the meat, due to her siblings being vegetarians.",William grills Diane the savory mushrooms.,non-entailment,benefactive,-,grill,non-entailment,,,
Richard will expertly grill the fresh vegetables that Amanda carefully purchased independently because her children steadfastly follow a dedicated vegetarian diet.,Richard will grill Amanda's children fresh vegetables.,entailment,benefactive,-,grill,non-entailment,,,
Richard will expertly grill the fresh vegetables that Amanda carefully purchased independently because her children steadfastly follow a dedicated vegetarian diet.,Richard will grill Amanda fresh vegetables.,non-entailment,benefactive,-,grill,non-entailment,,,
"Oliver was grilling the juicy mushrooms Molly had carefully selected, buying them separately from the savory meat, because her cousins are strict vegetarians.",Oliver was grilling Molly's cousins juicy mushrooms.,entailment,benefactive,-,grill,non-entailment,,,
"Oliver was grilling the juicy mushrooms Molly had carefully selected, buying them separately from the savory meat, because her cousins are strict vegetarians.",Oliver was grilling Molly juicy mushrooms.,non-entailment,benefactive,-,grill,non-entailment,,,
"Oliver carefully ironed David's neat shirt for Nathan early in the morning before his very first, crucial career interview.","Oliver ironed Nathan David's neat shirt early in the morning before his very first, crucial career interview.",entailment,benefactive,-,iron,entailment,,,
"Oliver carefully ironed David's neat shirt for Nathan early in the morning before his very first, crucial career interview.","Oliver ironed David the neat shirt early in the morning before his very first, crucial career interview.",non-entailment,benefactive,-,iron,entailment,,,
"Donald meticulously ironed John's crisp, white shirt for Justin ahead of his very first job interview.","Donald ironed Justin John's crisp, white shirt.",entailment,benefactive,-,iron,non-entailment,,,
"Donald meticulously ironed John's crisp, white shirt for Justin ahead of his very first job interview.","Donald ironed John the crisp, white shirt.",non-entailment,benefactive,-,iron,non-entailment,,,
Oliver will carefully iron Sam's black pants for Justin before his very first crucial interview tomorrow.,Oliver will iron Justin Sam's black pants.,entailment,benefactive,-,iron,non-entailment,,,
Oliver will carefully iron Sam's black pants for Justin before his very first crucial interview tomorrow.,Oliver will iron Sam black pants.,non-entailment,benefactive,-,iron,non-entailment,,,
"Harry was carefully ironing Henry's exceptionally neat, crisp white shirt for Edward before his all-important job interview early in the morning.","Harry was carefully ironing Edward Henry's exceptionally neat, crisp white shirt before his all-important job interview early in the morning.",entailment,benefactive,-,iron,non-entailment,,,
"Harry was carefully ironing Henry's exceptionally neat, crisp white shirt for Edward before his all-important job interview early in the morning.","Harry was carefully ironing Henry the exceptionally neat, crisp white shirt before his all-important job interview early in the morning.",non-entailment,benefactive,-,iron,non-entailment,,,
"Pamela carefully mixed a very small amount of Ashley's exotic mango-flavored spirit with just a refreshing dash of tangy juice for Tony, meticulously following Sarah's detailed instructions.",Pamela mixed Tony Ashley's exotic mango-flavored spirit with just a refreshing dash of tangy juice.,entailment,benefactive,-,mix,entailment,,,
"Pamela carefully mixed a very small amount of Ashley's exotic mango-flavored spirit with just a refreshing dash of tangy juice for Tony, meticulously following Sarah's detailed instructions.",Pamela mixed Ashley exotic mango-flavored spirit with just a refreshing dash of tangy juice.,non-entailment,benefactive,-,mix,entailment,,,
Janet carefully mixes a few delicious bits of Amanda's sweet homemade liqueur with some freshly squeezed orange juice for Roy as Olivia excitedly tells her an amusing story.,Janet mixes Roy Amanda's sweet homemade liqueur with some freshly squeezed orange juice as Olivia excitedly tells her an amusing story.,entailment,benefactive,-,mix,entailment,,,
Janet carefully mixes a few delicious bits of Amanda's sweet homemade liqueur with some freshly squeezed orange juice for Roy as Olivia excitedly tells her an amusing story.,Janet mixes Amanda sweet homemade liqueur with some freshly squeezed orange juice as Olivia excitedly tells her an amusing story.,non-entailment,benefactive,-,mix,non-entailment,,,
"Laura will skillfully mix a small bit of Nancy's sweet coconut liqueur with a refreshing splash of cold juice for Kevin, as Rachel will carefully guide her with expert precision.",Laura will skillfully mix Kevin Nancy's sweet coconut liqueur with a refreshing splash of cold juice.,entailment,benefactive,-,mix,entailment,,,
