Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Teresa carefully brews her cousin's strong, aromatic coffee for Nancy, following a long, restless night spent diligently studying for her challenging exams.","Teresa brews her cousin strong, aromatic coffee, following a long, restless night spent diligently studying for her challenging exams.",0,1,0.994370759,0.005629301,benefactive,,,
Lisa will brew her sister's coffee for Anna after a sleepless night of exam preparation.,Lisa will brew Anna her sister's coffee.,1,1,0.998587132,0.001412917,benefactive,,,
Lisa will brew her sister's coffee for Anna after a sleepless night of exam preparation.,Lisa will brew her sister coffee.,0,1,0.997926354,0.002073539,benefactive,,,
"Joan was meticulously brewing her friend's rich coffee for Claire after a long, sleepless night spent studying hard for their upcoming tests.","Joan was brewing Claire her friend's rich coffee after a long, sleepless night spent studying hard for their upcoming tests.",1,1,0.997939289,0.002060712,benefactive,,,
"Joan was meticulously brewing her friend's rich coffee for Claire after a long, sleepless night spent studying hard for their upcoming tests.","Joan was brewing her friend rich coffee after a long, sleepless night spent studying hard for their upcoming tests.",0,1,0.995451987,0.004548029,benefactive,,,
Steve carefully fried the hen's freshly laid eggs for his weary parents after a seemingly exhaustive trip.,Steve fried his parents the hen's freshly laid eggs after a seemingly exhaustive trip.,1,1,0.996999502,0.003000613,benefactive,,,
Steve carefully fried the hen's freshly laid eggs for his weary parents after a seemingly exhaustive trip.,His parents fried Steve the hen's freshly laid eggs after a seemingly exhaustive trip.,0,0,0.000643112,0.999356806,benefactive,,,
Jeffrey fries the chicken eggs for his parents after a long tiring journey.,Jeffrey fries his parents the chicken eggs.,1,1,0.997079909,0.002919995,benefactive,,,
Jeffrey fries the chicken eggs for his parents after a long tiring journey., His parents fry Jeffrey the chicken eggs.,0,0,0.000270243,0.999729812,benefactive,,,
"Eager Martin will skillfully fry Liam's vegetables for his loving parents after the long, tiring journey home.","Eager Martin will skillfully fry his parents Liam's vegetables after the long, tiring journey home.",1,1,0.961250126,0.038749836,benefactive,,,
"Eager Martin will skillfully fry Liam's vegetables for his loving parents after the long, tiring journey home.","Eager Martin will skillfully fry Liam vegetables after the long, tiring journey home.",0,1,0.978672385,0.021327624,benefactive,,,
" Kevin was expertly frying the farm-fresh hen's eggs in a sizzling hot pan for his loving parents, aiming to offer a comforting meal following their long and exhausting travels."," Kevin was expertly frying his loving parents the farm-fresh hen's eggs in a sizzling hot pan, aiming to offer a comforting meal following their long and exhausting travels.",1,1,0.988258958,0.011741075,benefactive,,,
" Kevin was expertly frying the farm-fresh hen's eggs in a sizzling hot pan for his loving parents, aiming to offer a comforting meal following their long and exhausting travels."," Kevin was expertly frying his loving parents the farm-fresh hen in a sizzling hot pan, aiming to offer a comforting meal following their long and exhausting travels.",0,0,0.009562994,0.990436971,benefactive,,,
Henry grilled the mushrooms Rachel bought separately from the meat because her siblings are vegetarians.,Henry grilled Rachel's siblings the mushrooms.,1,0,0.078175358,0.921824634,benefactive,,,
Henry grilled the mushrooms Rachel bought separately from the meat because her siblings are vegetarians.,Henry grilled Rachel the mushrooms.,0,1,0.778769553,0.221230477,benefactive,,,
"William carefully grills the savory mushrooms Diane meticulously purchases individually, apart from the meat, due to her siblings being vegetarians.",William grills Diane's siblings the savory mushrooms.,1,0,0.028962621,0.971037447,benefactive,,,
"William carefully grills the savory mushrooms Diane meticulously purchases individually, apart from the meat, due to her siblings being vegetarians.",William grills Diane the savory mushrooms.,0,1,0.885448039,0.114552006,benefactive,,,
Richard will expertly grill the fresh vegetables that Amanda carefully purchased independently because her children steadfastly follow a dedicated vegetarian diet.,Richard will grill Amanda's children fresh vegetables.,1,1,0.9808411,0.01915889,benefactive,,,
Richard will expertly grill the fresh vegetables that Amanda carefully purchased independently because her children steadfastly follow a dedicated vegetarian diet.,Richard will grill Amanda fresh vegetables.,0,1,0.984548032,0.015451972,benefactive,,,
"Oliver was grilling the juicy mushrooms Molly had carefully selected, buying them separately from the savory meat, because her cousins are strict vegetarians.",Oliver was grilling Molly's cousins juicy mushrooms.,1,1,0.596636534,0.403363407,benefactive,,,
"Oliver was grilling the juicy mushrooms Molly had carefully selected, buying them separately from the savory meat, because her cousins are strict vegetarians.",Oliver was grilling Molly juicy mushrooms.,0,1,0.900407434,0.099592581,benefactive,,,
"Oliver carefully ironed David's neat shirt for Nathan early in the morning before his very first, crucial career interview.","Oliver ironed Nathan David's neat shirt early in the morning before his very first, crucial career interview.",1,1,0.902043462,0.097956575,benefactive,,,
"Oliver carefully ironed David's neat shirt for Nathan early in the morning before his very first, crucial career interview.","Oliver ironed David the neat shirt early in the morning before his very first, crucial career interview.",0,1,0.9853549,0.014645024,benefactive,,,
"Donald meticulously ironed John's crisp, white shirt for Justin ahead of his very first job interview.","Donald ironed Justin John's crisp, white shirt.",1,1,0.985508382,0.014491597,benefactive,,,
"Donald meticulously ironed John's crisp, white shirt for Justin ahead of his very first job interview.","Donald ironed John the crisp, white shirt.",0,1,0.994964898,0.005035074,benefactive,,,
Oliver will carefully iron Sam's black pants for Justin before his very first crucial interview tomorrow.,Oliver will iron Justin Sam's black pants.,1,1,0.949645579,0.050354324,benefactive,,,
Oliver will carefully iron Sam's black pants for Justin before his very first crucial interview tomorrow.,Oliver will iron Sam black pants.,0,1,0.996956825,0.00304317,benefactive,,,
"Harry was carefully ironing Henry's exceptionally neat, crisp white shirt for Edward before his all-important job interview early in the morning.","Harry was carefully ironing Edward Henry's exceptionally neat, crisp white shirt before his all-important job interview early in the morning.",1,0,0.102611899,0.897388041,benefactive,,,
"Harry was carefully ironing Henry's exceptionally neat, crisp white shirt for Edward before his all-important job interview early in the morning.","Harry was carefully ironing Henry the exceptionally neat, crisp white shirt before his all-important job interview early in the morning.",0,0,0.432935297,0.567064643,benefactive,,,
"Pamela carefully mixed a very small amount of Ashley's exotic mango-flavored spirit with just a refreshing dash of tangy juice for Tony, meticulously following Sarah's detailed instructions.",Pamela mixed Tony Ashley's exotic mango-flavored spirit with just a refreshing dash of tangy juice.,1,1,0.994653583,0.005346406,benefactive,,,
"Pamela carefully mixed a very small amount of Ashley's exotic mango-flavored spirit with just a refreshing dash of tangy juice for Tony, meticulously following Sarah's detailed instructions.",Pamela mixed Ashley exotic mango-flavored spirit with just a refreshing dash of tangy juice.,0,1,0.993453503,0.006546487,benefactive,,,
Janet carefully mixes a few delicious bits of Amanda's sweet homemade liqueur with some freshly squeezed orange juice for Roy as Olivia excitedly tells her an amusing story.,Janet mixes Roy Amanda's sweet homemade liqueur with some freshly squeezed orange juice as Olivia excitedly tells her an amusing story.,1,1,0.972388268,0.027611677,benefactive,,,
Janet carefully mixes a few delicious bits of Amanda's sweet homemade liqueur with some freshly squeezed orange juice for Roy as Olivia excitedly tells her an amusing story.,Janet mixes Amanda sweet homemade liqueur with some freshly squeezed orange juice as Olivia excitedly tells her an amusing story.,0,1,0.991655469,0.008344553,benefactive,,,
"Laura will skillfully mix a small bit of Nancy's sweet coconut liqueur with a refreshing splash of cold juice for Kevin, as Rachel will carefully guide her with expert precision.",Laura will skillfully mix Kevin Nancy's sweet coconut liqueur with a refreshing splash of cold juice.,1,1,0.971510351,0.028489633,benefactive,,,
"Laura will skillfully mix a small bit of Nancy's sweet coconut liqueur with a refreshing splash of cold juice for Kevin, as Rachel will carefully guide her with expert precision.",Laura will skillfully mix Nancy sweet coconut liqueur with a refreshing splash of cold juice.,0,1,0.992910802,0.00708918,benefactive,,,
"Rachel was skillfully mixing a tantalizingly small amount of Carla's exotically coconut-flavored spirit with a refreshing dash of tangy juice for Rick, meticulously following Sarah's detailed instructions.","Rachel was skillfully mixing Rick Carla's exotically coconut-flavored spirit with a refreshing dash of tangy juice, meticulously following Sarah's detailed instructions.",1,0,0.249427512,0.750572443,benefactive,,,
"Rachel was skillfully mixing a tantalizingly small amount of Carla's exotically coconut-flavored spirit with a refreshing dash of tangy juice for Rick, meticulously following Sarah's detailed instructions.","Rachel was skillfully mixing Carla exotically coconut-flavored spirit with a refreshing dash of tangy juice, meticulously following Sarah's detailed instructions.",0,1,0.987880826,0.012119091,benefactive,,,
"Dad carefully poured a steaming cup of mom's famously relaxing herbal tea for Susan, who was visibly nervous and fidgeting, right when she needed it most.",Dad carefully poured Susan mom's relaxing herbal tea.,1,1,0.996356726,0.003643355,benefactive,,,
"Dad carefully poured a steaming cup of mom's famously relaxing herbal tea for Susan, who was visibly nervous and fidgeting, right when she needed it most.",Dad carefully poured mom relaxing herbal tea.,0,1,0.984112442,0.015887579,benefactive,,,
Father carefully pours mother's soothing herbal brew for Teresa whenever she feels unusually nervous or anxious.,Father pours Teresa mother's soothing herbal brew whenever she feels unusually nervous or anxious.,1,1,0.997795343,0.0022047,benefactive,,,
Father carefully pours mother's soothing herbal brew for Teresa whenever she feels unusually nervous or anxious.,Father pours mother soothing herbal brew whenever she feels unusually nervous or anxious.,0,1,0.991378546,0.008621515,benefactive,,,
"Dad will carefully pour a steaming mug of mom's specially brewed, calming herbal tea for Sarah whenever she feels noticeably anxious or overly stressed.","Dad will pour Sarah mom's specially brewed, calming herbal tea.",1,1,0.996729374,0.003270633,benefactive,,,
"Dad will carefully pour a steaming mug of mom's specially brewed, calming herbal tea for Sarah whenever she feels noticeably anxious or overly stressed.","Dad will pour mom specially brewed, calming herbal tea.",0,1,0.995580137,0.004419894,benefactive,,,
"Mother was carefully pouring aunt's specially blended, relaxing tea for Rachel when she felt particularly nervous.","Mother was carefully pouring Rachel her aunt's specially blended, relaxing tea when she felt particularly nervous.",1,1,0.954785645,0.045214377,benefactive,,,
