Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Mr. Smith will meticulously show the detailed, colorful chart to the eagerly awaiting group to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.","Mr. Smith will show the eagerly awaiting group the detailed, colorful chart to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.",1,1,0.978250802,0.021749213,dative,,,
"Mr. Smith will meticulously show the detailed, colorful chart to the eagerly awaiting group to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.","The group will show Mr. Smith the detailed, colorful chart to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.",0,0,0.00079895,0.999201,dative,,,
"Mr. Marlow, the experienced and knowledgeable CFO, was meticulously showing the detailed, colorful diagrams to the eager and attentive teams to clearly and effectively explain the significant drop in the company's revenues after the launch of their highly anticipated new marketing campaigns.","Mr. Marlow was showing the teams the detailed, colorful diagrams to clearly and effectively explain the significant drop in the company's revenues.",1,1,0.994274795,0.005725104,dative,,,
"Mr. Marlow, the experienced and knowledgeable CFO, was meticulously showing the detailed, colorful diagrams to the eager and attentive teams to clearly and effectively explain the significant drop in the company's revenues after the launch of their highly anticipated new marketing campaigns.","Mr. Marlow was showing the CFO the detailed, colorful diagrams to clearly and effectively explain the significant drop in the company's revenues.",0,0,0.002059315,0.9979406,dative,,,
He inadvertently told Rachel's highly sensitive private issue to Martha shortly after unexpectedly discovering it via a casual conversation with David.,He told Martha Rachel's highly sensitive private issue.,1,1,0.972361207,0.027638732,dative,,,
He inadvertently told Rachel's highly sensitive private issue to Martha shortly after unexpectedly discovering it via a casual conversation with David.,He told Rachel the highly sensitive private issue.,0,0,0.020378927,0.979621112,dative,,,
He hastily tells Mary's highly confidential details to Lisa upon eagerly learning of them through an inadvertent slip by Henry.,He tells Lisa Mary's highly confidential details.,1,1,0.981294632,0.01870532,dative,,,
He hastily tells Mary's highly confidential details to Lisa upon eagerly learning of them through an inadvertent slip by Henry.,He tells Mary highly confidential details.,0,1,0.987745941,0.012254018,dative,,,
She will tell Mary's secret to Nora after hearing about it from Mike.,She will tell Nora Mary's secret after hearing about it from Mike.,1,1,0.994296849,0.005703216,dative,,,
She will tell Mary's secret to Nora after hearing about it from Mike.,She will tell Mary the secret after hearing about it from Mike.,0,0,0.269155771,0.7308442,dative,,,
Her sister was indiscreetly telling Lisa's confidential private information to a curious Jane after finding out about it from a gossiping Eric.,Her sister was telling Jane Lisa's confidential private information after finding out about it from a gossiping Eric.,1,1,0.994984269,0.005015743,dative,,,
Her sister was indiscreetly telling Lisa's confidential private information to a curious Jane after finding out about it from a gossiping Eric.,Her sister was telling Lisa confidential private information after finding out about it from a gossiping Eric.,0,1,0.993580818,0.006419195,dative,,,
"We hastily wrote a detailed proposal note to Lisa and Adam, eagerly following Sam's expert guidance every step of the way.",We wrote Lisa and Adam a detailed proposal note.,1,1,0.99625957,0.003740449,dative,,,
"We hastily wrote a detailed proposal note to Lisa and Adam, eagerly following Sam's expert guidance every step of the way.",We wrote Sam a detailed proposal note.,0,0,0.077314436,0.922685504,dative,,,
"We eagerly write a detailed offer letter to Amelia and Luke as strongly advised by our trusted advisor, Harry.",We eagerly write Amelia and Luke a detailed offer letter as strongly advised by our trusted advisor.,1,1,0.98743248,0.012567624,dative,,,
"We eagerly write a detailed offer letter to Amelia and Luke as strongly advised by our trusted advisor, Harry.",Harry eagerly writes Amelia and Luke a detailed offer letter as strongly advised by our trusted advisor.,0,0,0.011339664,0.988660395,dative,,,
"We will diligently write detailed proposal papers to Sarah and Frank, strictly adhering to Peter's invaluable advice.","We will diligently write Sarah and Frank detailed proposal papers, strictly adhering to Peter's invaluable advice.",1,1,0.974533975,0.025466012,dative,,,
"We will diligently write detailed proposal papers to Sarah and Frank, strictly adhering to Peter's invaluable advice.","We will diligently write Peter and Frank detailed proposal papers, strictly adhering to Sarah's invaluable advice.",0,0,0.004456156,0.995543897,dative,,,
"We were writing a detailed proposal letter to Lisa and Harry, eagerly following Daniel's insightful recommendation.",We were writing Lisa and Harry a detailed proposal letter.,1,1,0.994753242,0.00524674,dative,,,
"We were writing a detailed proposal letter to Lisa and Harry, eagerly following Daniel's insightful recommendation.",We were writing Lisa and Daniel a detailed proposal letter.,0,0,0.0173962,0.982603729,dative,,,
Larry emailed Brandon's documents to his boss before leaving on holidays.,Larry emailed his boss Brandon's documents.,1,1,0.98625052,0.013749426,dative,,,
Larry emailed Brandon's documents to his boss before leaving on holidays.,Larry emailed Brandon documents.,0,1,0.996876478,0.003123547,dative,,,
"Harry swiftly emails all of Luke's important documents to his attentive manager just before leaving for a long-awaited, relaxing holiday.","Harry emails his manager Luke's important documents just before leaving for a long-awaited, relaxing holiday.",1,1,0.982413888,0.017586093,dative,,,
"Harry swiftly emails all of Luke's important documents to his attentive manager just before leaving for a long-awaited, relaxing holiday.","Harry emails Luke important documents just before leaving for a long-awaited, relaxing holiday.",0,1,0.990905106,0.009094846,dative,,,
Andrew will swiftly email Nick's important papers to his supervisor prior to eagerly departing for his much-needed vacation.,Andrew will email his supervisor Nick's important papers prior to eagerly departing for his much-needed vacation.,1,1,0.974332929,0.025667094,dative,,,
Andrew will swiftly email Nick's important papers to his supervisor prior to eagerly departing for his much-needed vacation.,Andrew will email Nick important papers prior to eagerly departing for his much-needed vacation.,0,1,0.988627374,0.011372657,dative,,,
"Brian was diligently emailing Brandon's meticulously prepared document to his impatient boss before hurriedly leaving on a long-awaited, well-deserved holiday.",Brian was emailing his impatient boss Brandon's meticulously prepared document.,1,1,0.984436154,0.01556378,dative,,,
"Brian was diligently emailing Brandon's meticulously prepared document to his impatient boss before hurriedly leaving on a long-awaited, well-deserved holiday.",Brian was emailing impatient Brandon the meticulously prepared document.,0,0,0.002391074,0.9976089,dative,,,
Jane lovingly baked her mother's famous lasagna for Emma after their exhausting shopping spree.,Jane lovingly baked Emma her mother's famous lasagna after their exhausting shopping spree.,1,1,0.994213164,0.00578677,benefactive,,,
Jane lovingly baked her mother's famous lasagna for Emma after their exhausting shopping spree.,Jane lovingly baked her mother her famous lasagna after their exhausting shopping spree.,0,1,0.993504524,0.006495479,benefactive,,,
"Pamela eagerly bakes her mother's famously delicious lasagna for Janet, following their exhausting, yet thrilling shopping trip downtown.",Pamela bakes Janet her mother's famously delicious lasagna.,1,1,0.994812369,0.005187627,benefactive,,,
"Pamela eagerly bakes her mother's famously delicious lasagna for Janet, following their exhausting, yet thrilling shopping trip downtown.",Pamela bakes her mother her famously delicious lasagna.,0,1,0.995042324,0.004957617,benefactive,,,
Amelia will bake her mom's frozen lasagna for Jane after they went shopping.,Amelia will bake Jane her mom's frozen lasagna after they went shopping.,1,1,0.994346678,0.005653205,benefactive,,,
Amelia will bake her mom's frozen lasagna for Jane after they went shopping.,Amelia will bake her mom frozen lasagna after they went shopping.,0,1,0.996145248,0.003854644,benefactive,,,
"Carla was carefully baking her mother's delicious lasagna for Lisa, who was expected to return famished after their long, exhausting shopping trip.",Carla was baking Lisa her mother's delicious lasagna.,1,1,0.994757533,0.005242538,benefactive,,,
"Carla was carefully baking her mother's delicious lasagna for Lisa, who was expected to return famished after their long, exhausting shopping trip.",Carla was baking her mother delicious lasagna.,0,1,0.99717015,0.002829932,benefactive,,,
"Eve happily blew colorful, shiny bubbles that she had kindly borrowed from Olivia for an excited Catherine in the lush, fragrant garden.","Eve blew an excited Catherine colorful, shiny bubbles in the lush, fragrant garden.",1,1,0.991965652,0.008034442,benefactive,,,
"Eve happily blew colorful, shiny bubbles that she had kindly borrowed from Olivia for an excited Catherine in the lush, fragrant garden.","Eve blew an excited Olivia colorful, shiny bubbles in the lush, fragrant garden.",0,0,0.01212266,0.98787725,benefactive,,,
"Samantha energetically blows big, iridescent bubbles that she thoughtfully borrowed from Joan for a delighted Amelia in the spacious, sunlit backyard.","Samantha blows Amelia big, iridescent bubbles in the spacious, sunlit backyard.",1,1,0.976886928,0.023113133,benefactive,,,
"Samantha energetically blows big, iridescent bubbles that she thoughtfully borrowed from Joan for a delighted Amelia in the spacious, sunlit backyard.","Samantha blows Joan big, iridescent bubbles in the spacious, sunlit backyard.",0,1,0.860140622,0.139859378,benefactive,,,
"Claire will soon blow countless, sparkling bubbles that she graciously borrowed from Olivia for a smiling Sarah in the vibrant, bustling backyard.","Claire will blow Sarah countless, sparkling bubbles.",1,1,0.984177709,0.015822316,benefactive,,,
"Claire will soon blow countless, sparkling bubbles that she graciously borrowed from Olivia for a smiling Sarah in the vibrant, bustling backyard.","Claire will blow Olivia countless, sparkling bubbles.",0,0,0.138183311,0.861816645,benefactive,,,
