Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting Molly beautiful blankets.,1,1,0.498740047,0.501259945,benefactive,,,
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting her couches beautiful blankets.,0,1,0.696436882,0.303563168,benefactive,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut Oliver mom's homemade chocolate cake.,1,1,0.988389015,0.011610978,benefactive,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut mom the homemade chocolate cake.,0,1,0.990819514,0.009180517,benefactive,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts Richard his mom's famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",1,1,0.966234803,0.033765193,benefactive,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts his mom the famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",0,1,0.990378857,0.009621151,benefactive,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut Mike his sister's delicious cake.,1,1,0.963689625,0.036310353,benefactive,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut his sister the delicious cake.,0,1,0.986091316,0.013908625,benefactive,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting Nathan mom's chocolate cake in the cozy dining room.,1,1,0.952337861,0.047662113,benefactive,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting mom the chocolate cake in the cozy dining room.,0,1,0.980718136,0.019281925,benefactive,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered her daughter beautiful, intricate flowery patterns onto the elegant dress.",1,0,0.159507379,0.840492558,benefactive,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered Alice beautiful, intricate flowery patterns onto the elegant dress.",0,1,0.68943882,0.310561225,benefactive,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders her little girl vibrant, intricate floral patterns on the elegantly crafted gown.",1,0,0.123886287,0.876113731,benefactive,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders Helen vibrant, intricate floral patterns on the elegantly crafted gown.",0,0,0.214310899,0.785689086,benefactive,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider her daughters the flowers on the dresses.,1,0,0.208458185,0.791541807,benefactive,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider Carol the flowers on the dresses.,0,0,0.214972645,0.78502737,benefactive,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering her daughter intricate, vivid flowers onto the elegant dresses.",1,0,0.06586878,0.934131235,benefactive,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering Anna intricate, vivid flowers onto the elegant dresses.",0,0,0.149426207,0.850573808,benefactive,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Linda Rebecca's vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",1,0,0.170874313,0.82912571,benefactive,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Rebecca the vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",0,1,0.987951219,0.012048751,benefactive,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Karen Victoria's scarf.,1,0,0.303029597,0.696970426,benefactive,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Victoria the scarf.,0,1,0.988315344,0.011684591,benefactive,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Amelia Molly's colorful scarves and will neatly place them in her stylish handbag.,1,1,0.909001827,0.090998176,benefactive,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Molly colorful scarves and will neatly place them in her stylish handbag.,0,1,0.991387784,0.008612095,benefactive,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Molly Nicole's delicate shawl.,1,1,0.793590605,0.206409417,benefactive,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Nicole her delicate shawl.,0,1,0.989893854,0.010106116,benefactive,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Martin a razor-sharp sword before the fiercely competitive tournaments began.,1,1,0.984225392,0.015774626,benefactive,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Daniel a razor-sharp sword before the fiercely competitive tournaments began.,0,1,0.816482961,0.183517009,benefactive,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Bob forges Jerry a sturdy, gleaming sword from the finest steel.",1,0,0.042038374,0.957961567,benefactive,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Jerry forges the knight a sturdy, gleaming sword from the finest steel.",0,0,0.005279909,0.994720107,benefactive,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith Rick will diligently forge Sam a sharp, durable blade out of high-quality steel.",1,1,0.924166262,0.075833736,benefactive,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith will diligently forge Rick a sharp, durable blade out of high-quality steel.",0,0,0.013006167,0.986993875,benefactive,,,
Jerry was forging a sword from steel for Richard before the tournament.,Jerry was forging Richard a sword from steel before the tournament.,1,1,0.957352936,0.042647028,benefactive,,,
Jerry was forging a sword from steel for Richard before the tournament.,Richard was forging Jerry a sword from steel before the tournament.,0,0,0.009686772,0.990313215,benefactive,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground Robert her elderly mother's aromatic coffee beans.,1,1,0.903350174,0.096649799,benefactive,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground her elderly mother aromatic coffee beans.,0,1,0.990347266,0.009652638,benefactive,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds Daniel her mother's aromatic coffee beans almost every morning.,1,1,0.955637634,0.044362403,benefactive,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds her mother aromatic coffee beans almost every morning.,0,1,0.984090507,0.015909398,benefactive,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind Brian her mom's coffee for breakfast.,1,1,0.90386498,0.096134998,benefactive,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind her mom coffee for breakfast.,0,1,0.988515556,0.011484487,benefactive,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding Rick her mother's precious coffee grains.,1,1,0.458284795,0.541715264,benefactive,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding her mother precious coffee grains.,0,1,0.990406811,0.009593187,benefactive,,,
"Martin tenderly grew his grandmother's vibrant, fragrant roses for Gloria in the spacious, sunlit backyard.","Martin grew Gloria his grandmother's vibrant, fragrant roses in the spacious, sunlit backyard.",1,1,0.978816271,0.021183725,benefactive,,,
