Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Laura skillfully knits extremely warm, cozy socks for Rachel with the soft, vibrant yarn unraveled from Linda's once-loved, woolly pullover.","Laura knits Rachel extremely warm, cozy socks.",1,1,0.997737527,0.002262441,benefactive,,,
"Laura skillfully knits extremely warm, cozy socks for Rachel with the soft, vibrant yarn unraveled from Linda's once-loved, woolly pullover.",Laura knits Linda woolly pullover.,0,1,0.847729504,0.152270511,benefactive,,,
"Laura will skillfully knit warm, cozy socks for Martha from Emily's old, soft woolen sweater.","Laura will skillfully knit Martha warm, cozy socks.",1,1,0.991033494,0.00896649,benefactive,,,
"Laura will skillfully knit warm, cozy socks for Martha from Emily's old, soft woolen sweater.","Laura will skillfully knit Emily warm, cozy socks.",0,1,0.922358811,0.077641227,benefactive,,,
Jane was knitting incredibly warm socks for a grateful Anika from Teresa's slightly worn wool pullover.,Jane was knitting a grateful Anika incredibly warm socks.,1,1,0.996591449,0.003408507,benefactive,,,
Jane was knitting incredibly warm socks for a grateful Anika from Teresa's slightly worn wool pullover.,Jane was knitting a grateful Teresa incredibly warm socks.,0,1,0.9842664,0.015733626,benefactive,,,
Resourceful Luke skillfully made Catherine's elegant dress into a stylish skirt for little Molly.,Resourceful Luke made Molly a stylish skirt.,1,1,0.953311265,0.046688708,benefactive,,,
Resourceful Luke skillfully made Catherine's elegant dress into a stylish skirt for little Molly.,Resourceful Luke made Catherine an elegant dress.,0,1,0.995187521,0.004812429,benefactive,,,
Justin skillfully makes Susan's elegant gown into a chic mini dress for Julia.,Justin makes Julia a chic mini dress.,1,1,0.984023333,0.015976757,benefactive,,,
Justin skillfully makes Susan's elegant gown into a chic mini dress for Julia.,Justin makes Susan an elegant gown.,0,1,0.996686995,0.003313037,benefactive,,,
Talented Larry will ingeniously make Joan's outdated dress into a fashionable skirt for cheerful Carla by next Monday.,Talented Larry will make Carla a fashionable skirt by next Monday.,1,1,0.975154638,0.024845431,benefactive,,,
Talented Larry will ingeniously make Joan's outdated dress into a fashionable skirt for cheerful Carla by next Monday.,Talented Larry will make Joan a fashionable skirt by next Monday.,0,1,0.996334195,0.003665782,benefactive,,,
"David was meticulously making Joan's elegant dresses into shorts for Alice, ensuring a perfect fit and stylish finish.","David was meticulously making Alice shorts, ensuring a perfect fit and stylish finish.",1,1,0.987105489,0.012894501,benefactive,,,
"David was meticulously making Joan's elegant dresses into shorts for Alice, ensuring a perfect fit and stylish finish.","David was meticulously making Joan shorts, ensuring a perfect fit and stylish finish.",0,1,0.993180513,0.006819495,benefactive,,,
"Tyler skillfully rolled Tony's carefully selected tobacco into a smooth, narrow cigarette for Larry, just minutes before their eagerly anticipated smoking interlude began.","Tyler rolled Larry a smooth, narrow cigarette just minutes before their eagerly anticipated smoking interlude began.",1,1,0.991074026,0.008925997,benefactive,,,
"Tyler skillfully rolled Tony's carefully selected tobacco into a smooth, narrow cigarette for Larry, just minutes before their eagerly anticipated smoking interlude began.","Tyler rolled Tony a smooth, narrow cigarette just minutes before their eagerly anticipated smoking interlude began.",0,1,0.992990851,0.007009134,benefactive,,,
Jason rolls Michael's tobacco into a cigarette for George before their smoking break.,Jason rolls George a cigarette before their smoking break.,1,1,0.994790077,0.005209902,benefactive,,,
Jason rolls Michael's tobacco into a cigarette for George before their smoking break.,Jason rolls Michael a cigarette before their smoking break.,0,1,0.961441278,0.038558705,benefactive,,,
"Mike will skillfully roll Martin's finely-cut tobacco into a slim, perfect cigarette for Charlie just before their eagerly-awaited smoking break.","Mike will roll Charlie a slim, perfect cigarette.",1,1,0.997192085,0.002807935,benefactive,,,
"Mike will skillfully roll Martin's finely-cut tobacco into a slim, perfect cigarette for Charlie just before their eagerly-awaited smoking break.","Mike will roll Martin a slim, perfect cigarette.",0,1,0.996750712,0.003249368,benefactive,,,
"Robert was meticulously rolling Daniel's finely selected tobacco into thin, delicate smokes for Martin, ahead of their eagerly anticipated smoking pauses during the long, languid afternoon.","Robert was rolling Martin thin, delicate smokes from Daniel's finely selected tobacco.",1,1,0.996192217,0.00380779,benefactive,,,
"Robert was meticulously rolling Daniel's finely selected tobacco into thin, delicate smokes for Martin, ahead of their eagerly anticipated smoking pauses during the long, languid afternoon.","Robert was rolling Daniel thin, delicate smokes from his finely selected tobacco.",0,1,0.996165395,0.00383461,benefactive,,,
Richard carefully sculpted Laura's delicate bust for William out of Rachel's finely-textured clay in his well-lit studio.,Richard sculpted William Laura's delicate bust.,1,0,0.373494923,0.626505051,benefactive,,,
Richard carefully sculpted Laura's delicate bust for William out of Rachel's finely-textured clay in his well-lit studio.,Richard sculpted Laura the bust.,0,1,0.997781813,0.002218226,benefactive,,,
"Henry meticulously sculpts a breathtaking bust depicting Eve's slender torso as an exquisite present for James, masterfully utilizing Susan's high-quality sculpting material.","Henry sculpts James Eve's slender torso, masterfully utilizing Susan's high-quality sculpting material.",1,0,0.107444711,0.892555334,benefactive,,,
"Henry meticulously sculpts a breathtaking bust depicting Eve's slender torso as an exquisite present for James, masterfully utilizing Susan's high-quality sculpting material.","Henry sculpts Eve the slender torso, masterfully utilizing Susan's high-quality sculpting material.",0,1,0.992623329,0.007376689,benefactive,,,
Jake will skillfully sculpt Jane's detailed bust for Richard using Lisa's exceptional modeling compound.,Jake will skillfully sculpt Richard Jane's detailed bust.,1,1,0.943359971,0.056640043,benefactive,,,
Jake will skillfully sculpt Jane's detailed bust for Richard using Lisa's exceptional modeling compound.,Jake will skillfully sculpt Jane the detailed bust.,0,1,0.996596038,0.003403974,benefactive,,,
"David was painstakingly sculpting Kelly's life-like bust for Mark out of Emily's exceptionally smooth clay on a calm, sunny afternoon.","David was sculpting Mark Kelly's life-like bust out of Emily's exceptionally smooth clay on a calm, sunny afternoon.",1,1,0.973948181,0.02605184,benefactive,,,
"David was painstakingly sculpting Kelly's life-like bust for Mark out of Emily's exceptionally smooth clay on a calm, sunny afternoon.","David was sculpting Kelly the life-like bust out of Emily's exceptionally smooth clay on a calm, sunny afternoon.",0,1,0.989429414,0.010570615,benefactive,,,
Emma skillfully sewed Janet's elegant dress into a chic blouse for Lauren to wear at Sam and Joan's charming outdoor wedding.,Emma sewed Lauren a chic blouse.,1,1,0.992633283,0.007366763,benefactive,,,
Emma skillfully sewed Janet's elegant dress into a chic blouse for Lauren to wear at Sam and Joan's charming outdoor wedding.,Emma sewed Janet an elegant dress.,0,1,0.996824503,0.003175587,benefactive,,,
Rachel sews Lisa's elegant gown into a stylish top for Amelia specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,Rachel sews Amelia a stylish top specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,1,1,0.994087934,0.005912031,benefactive,,,
Rachel sews Lisa's elegant gown into a stylish top for Amelia specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,Rachel sews Lisa an elegant gown specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,0,1,0.989717722,0.010282229,benefactive,,,
Rachel will sew Linda's dresses into a blouse for Lara for the wedding of David and Sarah.,Rachel will sew Lara a blouse.,1,1,0.995660484,0.004339464,benefactive,,,
Rachel will sew Linda's dresses into a blouse for Lara for the wedding of David and Sarah.,Rachel will sew Linda a blouse.,0,1,0.996249259,0.003750799,benefactive,,,
Catherine was skillfully sewing Emily's elegant dress into a stylish blouse for Susan for Brian and Eve's beautifully planned wedding.,Catherine was sewing Susan a stylish blouse for Brian and Eve's beautifully planned wedding.,1,1,0.98925519,0.010744736,benefactive,,,
Catherine was skillfully sewing Emily's elegant dress into a stylish blouse for Susan for Brian and Eve's beautifully planned wedding.,Catherine was sewing Emily a stylish blouse for Brian and Eve's beautifully planned wedding.,0,1,0.987576604,0.012423448,benefactive,,,
Tyler quickly stitched a durable piece of fabric onto Jeremy's beloved cotton shirt for Richard after the unfortunate incident where he had borrowed and inadvertently ripped it.,Tyler stitched Richard a durable piece of fabric onto Jeremy's beloved cotton shirt.,1,1,0.85273236,0.147267703,benefactive,,,
Tyler quickly stitched a durable piece of fabric onto Jeremy's beloved cotton shirt for Richard after the unfortunate incident where he had borrowed and inadvertently ripped it.,Tyler stitched Richard a durable piece of fabric onto his beloved cotton shirt.,0,1,0.97912997,0.020870083,benefactive,,,
William stitches a patch onto Frank's shirt for Brian after he borrows and accidentally tears it.,William stitches Brian a patch onto Frank's shirt after accidentally tears it.,1,1,0.930294216,0.06970581,benefactive,,,
William stitches a patch onto Frank's shirt for Brian after he borrows and accidentally tears it.,William stitches Frank a patch onto his shirt after he accidentally tears it.,0,1,0.992498934,0.007501052,benefactive,,,
"Frank will skillfully stitch a sizable swath of matching material onto Harry's shirt for Larry, promptly following the unfortunate incident where he borrowed it and accidentally tore it during a lively weekend adventure.","Frank will stitch Larry a sizable swath of matching material onto Harry's shirt, promptly following the unfortunate incident where he accidentally tore it during a lively weekend adventure.",1,1,0.90309155,0.096908472,benefactive,,,
"Frank will skillfully stitch a sizable swath of matching material onto Harry's shirt for Larry, promptly following the unfortunate incident where he borrowed it and accidentally tore it during a lively weekend adventure.","Frank will stitch Harry a sizable swath of matching material onto Larry's shirt, promptly following the unfortunate incident where he accidentally tore it during a lively weekend adventure.",0,1,0.99085921,0.009140852,benefactive,,,
