Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"He was tirelessly designing a sleek, modern kitchen as a heartfelt welcoming present from his loving relatives for Carl.","He was tirelessly designing Carl a sleek, modern kitchen.",1,1,0.967837214,0.032162838,benefactive,,,
"He was tirelessly designing a sleek, modern kitchen as a heartfelt welcoming present from his loving relatives for Carl.","He was tirelessly designing his loving relatives a sleek, modern kitchen.",0,1,0.540706992,0.459293008,benefactive,,,
"David boiled Maria's aromatic tea from India for Olivia, who was patiently waiting in the cozy living room",David boiled Olivia Maria's aromatic tea.,1,1,0.807835162,0.192164779,benefactive,,,
"David boiled Maria's aromatic tea from India for Olivia, who was patiently waiting in the cozy living room",David boiled Maria aromatic tea.,0,1,0.987333298,0.012666678,benefactive,,,
"Jeremy carefully boils Maria's fragrant Ceylon tea for Helen, who eagerly awaits her cherished daily ritual.",Jeremy carefully boils Helen Maria's fragrant Ceylon tea.,1,1,0.804473162,0.195526838,benefactive,,,
"Jeremy carefully boils Maria's fragrant Ceylon tea for Helen, who eagerly awaits her cherished daily ritual.",Jeremy carefully boils Maria fragrant Ceylon tea.,0,1,0.981255174,0.018744877,benefactive,,,
"David will meticulously boil Martha's aromatic Sri Lankan tea for Sarah, patiently waiting in the cozy, sunlit kitchen.",David will meticulously boil Sarah Martha's aromatic Sri Lankan tea.,1,1,0.902704477,0.097295538,benefactive,,,
"David will meticulously boil Martha's aromatic Sri Lankan tea for Sarah, patiently waiting in the cozy, sunlit kitchen.",David will meticulously boil Martha aromatic Sri Lankan tea.,0,1,0.979777932,0.020221941,benefactive,,,
"Larry was boiling Cameron's exotic tea from China for Carol, who was curiously watching from the adjacent, sunlit kitchen.",Larry was boiling Carol Cameron's exotic tea.,1,1,0.502248943,0.497750998,benefactive,,,
"Larry was boiling Cameron's exotic tea from China for Carol, who was curiously watching from the adjacent, sunlit kitchen.",Larry was boiling Cameron exotic tea.,0,1,0.976262271,0.023737704,benefactive,,,
"Exhausted and bleary-eyed, Elizabeth expertly brewed her sister's strong, aromatic espresso for Lisa, who was equally fatigued after a long, sleepless night spent diligently preparing for her challenging exams.","Elizabeth expertly brewed Lisa her sister's strong, aromatic espresso after a long, sleepless night.",1,1,0.9540205,0.045979455,benefactive,,,
"Exhausted and bleary-eyed, Elizabeth expertly brewed her sister's strong, aromatic espresso for Lisa, who was equally fatigued after a long, sleepless night spent diligently preparing for her challenging exams.","Elizabeth expertly brewed her sister strong, aromatic espresso after a long, sleepless night.",0,1,0.95386678,0.046133153,benefactive,,,
"Teresa carefully brews her cousin's strong, aromatic coffee for Nancy, following a long, restless night spent diligently studying for her challenging exams.","Teresa brews Nancy her cousin's strong, aromatic coffee, following a long, restless night spent diligently studying for her challenging exams.",1,1,0.972983003,0.02701696,benefactive,,,
"Teresa carefully brews her cousin's strong, aromatic coffee for Nancy, following a long, restless night spent diligently studying for her challenging exams.","Teresa brews her cousin strong, aromatic coffee, following a long, restless night spent diligently studying for her challenging exams.",0,1,0.971712589,0.028287496,benefactive,,,
Lisa will brew her sister's coffee for Anna after a sleepless night of exam preparation.,Lisa will brew Anna her sister's coffee.,1,1,0.964810908,0.035189044,benefactive,,,
Lisa will brew her sister's coffee for Anna after a sleepless night of exam preparation.,Lisa will brew her sister coffee.,0,1,0.985281646,0.014718414,benefactive,,,
"Joan was meticulously brewing her friend's rich coffee for Claire after a long, sleepless night spent studying hard for their upcoming tests.","Joan was brewing Claire her friend's rich coffee after a long, sleepless night spent studying hard for their upcoming tests.",1,1,0.950430155,0.0495698,benefactive,,,
"Joan was meticulously brewing her friend's rich coffee for Claire after a long, sleepless night spent studying hard for their upcoming tests.","Joan was brewing her friend rich coffee after a long, sleepless night spent studying hard for their upcoming tests.",0,1,0.975586057,0.024413891,benefactive,,,
Steve carefully fried the hen's freshly laid eggs for his weary parents after a seemingly exhaustive trip.,Steve fried his parents the hen's freshly laid eggs after a seemingly exhaustive trip.,1,1,0.954177439,0.045822635,benefactive,,,
Steve carefully fried the hen's freshly laid eggs for his weary parents after a seemingly exhaustive trip.,His parents fried Steve the hen's freshly laid eggs after a seemingly exhaustive trip.,0,0,0.000846527,0.999153554,benefactive,,,
Jeffrey fries the chicken eggs for his parents after a long tiring journey.,Jeffrey fries his parents the chicken eggs.,1,1,0.866548479,0.133451506,benefactive,,,
Jeffrey fries the chicken eggs for his parents after a long tiring journey., His parents fry Jeffrey the chicken eggs.,0,0,0.001460319,0.998539746,benefactive,,,
"Eager Martin will skillfully fry Liam's vegetables for his loving parents after the long, tiring journey home.","Eager Martin will skillfully fry his parents Liam's vegetables after the long, tiring journey home.",1,1,0.552923501,0.447076529,benefactive,,,
"Eager Martin will skillfully fry Liam's vegetables for his loving parents after the long, tiring journey home.","Eager Martin will skillfully fry Liam vegetables after the long, tiring journey home.",0,1,0.963040113,0.036959913,benefactive,,,
" Kevin was expertly frying the farm-fresh hen's eggs in a sizzling hot pan for his loving parents, aiming to offer a comforting meal following their long and exhausting travels."," Kevin was expertly frying his loving parents the farm-fresh hen's eggs in a sizzling hot pan, aiming to offer a comforting meal following their long and exhausting travels.",1,1,0.940584421,0.059415624,benefactive,,,
" Kevin was expertly frying the farm-fresh hen's eggs in a sizzling hot pan for his loving parents, aiming to offer a comforting meal following their long and exhausting travels."," Kevin was expertly frying his loving parents the farm-fresh hen in a sizzling hot pan, aiming to offer a comforting meal following their long and exhausting travels.",0,0,0.132496879,0.867503107,benefactive,,,
Henry grilled the mushrooms Rachel bought separately from the meat because her siblings are vegetarians.,Henry grilled Rachel's siblings the mushrooms.,1,0,0.062558003,0.937442005,benefactive,,,
Henry grilled the mushrooms Rachel bought separately from the meat because her siblings are vegetarians.,Henry grilled Rachel the mushrooms.,0,0,0.443324417,0.556675673,benefactive,,,
"William carefully grills the savory mushrooms Diane meticulously purchases individually, apart from the meat, due to her siblings being vegetarians.",William grills Diane's siblings the savory mushrooms.,1,0,0.019580206,0.980419755,benefactive,,,
"William carefully grills the savory mushrooms Diane meticulously purchases individually, apart from the meat, due to her siblings being vegetarians.",William grills Diane the savory mushrooms.,0,1,0.575923145,0.424076855,benefactive,,,
Richard will expertly grill the fresh vegetables that Amanda carefully purchased independently because her children steadfastly follow a dedicated vegetarian diet.,Richard will grill Amanda's children fresh vegetables.,1,0,0.115219541,0.884780407,benefactive,,,
Richard will expertly grill the fresh vegetables that Amanda carefully purchased independently because her children steadfastly follow a dedicated vegetarian diet.,Richard will grill Amanda fresh vegetables.,0,0,0.126265123,0.873734832,benefactive,,,
"Oliver was grilling the juicy mushrooms Molly had carefully selected, buying them separately from the savory meat, because her cousins are strict vegetarians.",Oliver was grilling Molly's cousins juicy mushrooms.,1,0,0.016449519,0.983550549,benefactive,,,
"Oliver was grilling the juicy mushrooms Molly had carefully selected, buying them separately from the savory meat, because her cousins are strict vegetarians.",Oliver was grilling Molly juicy mushrooms.,0,0,0.248936221,0.751063824,benefactive,,,
"Oliver carefully ironed David's neat shirt for Nathan early in the morning before his very first, crucial career interview.","Oliver ironed Nathan David's neat shirt early in the morning before his very first, crucial career interview.",1,0,0.364229649,0.635770321,benefactive,,,
"Oliver carefully ironed David's neat shirt for Nathan early in the morning before his very first, crucial career interview.","Oliver ironed David the neat shirt early in the morning before his very first, crucial career interview.",0,1,0.890075386,0.109924585,benefactive,,,
"Donald meticulously ironed John's crisp, white shirt for Justin ahead of his very first job interview.","Donald ironed Justin John's crisp, white shirt.",1,1,0.898122013,0.101877958,benefactive,,,
"Donald meticulously ironed John's crisp, white shirt for Justin ahead of his very first job interview.","Donald ironed John the crisp, white shirt.",0,1,0.972927153,0.027072918,benefactive,,,
Oliver will carefully iron Sam's black pants for Justin before his very first crucial interview tomorrow.,Oliver will iron Justin Sam's black pants.,1,1,0.935702682,0.064297393,benefactive,,,
Oliver will carefully iron Sam's black pants for Justin before his very first crucial interview tomorrow.,Oliver will iron Sam black pants.,0,1,0.984050691,0.015949257,benefactive,,,
"Harry was carefully ironing Henry's exceptionally neat, crisp white shirt for Edward before his all-important job interview early in the morning.","Harry was carefully ironing Edward Henry's exceptionally neat, crisp white shirt before his all-important job interview early in the morning.",1,1,0.91517365,0.084826365,benefactive,,,
"Harry was carefully ironing Henry's exceptionally neat, crisp white shirt for Edward before his all-important job interview early in the morning.","Harry was carefully ironing Henry the exceptionally neat, crisp white shirt before his all-important job interview early in the morning.",0,1,0.970348477,0.02965153,benefactive,,,
"Pamela carefully mixed a very small amount of Ashley's exotic mango-flavored spirit with just a refreshing dash of tangy juice for Tony, meticulously following Sarah's detailed instructions.",Pamela mixed Tony Ashley's exotic mango-flavored spirit with just a refreshing dash of tangy juice.,1,1,0.919968963,0.080031067,benefactive,,,
"Pamela carefully mixed a very small amount of Ashley's exotic mango-flavored spirit with just a refreshing dash of tangy juice for Tony, meticulously following Sarah's detailed instructions.",Pamela mixed Ashley exotic mango-flavored spirit with just a refreshing dash of tangy juice.,0,1,0.982437313,0.017562671,benefactive,,,
Janet carefully mixes a few delicious bits of Amanda's sweet homemade liqueur with some freshly squeezed orange juice for Roy as Olivia excitedly tells her an amusing story.,Janet mixes Roy Amanda's sweet homemade liqueur with some freshly squeezed orange juice as Olivia excitedly tells her an amusing story.,1,0,0.135468736,0.864531279,benefactive,,,
